Macro,,,,,
Window Size,Model,Accuracy,Precision,Recall,F1-Score
1s,DT,0.643,0.653,0.6144,0.5817
,,0.0532,0.0365,0.0734,0.084
,RF,0.696,0.6902,0.685,0.6791
,,0.0643,0.0627,0.0627,0.0601
,XGB,0.71,0.7026,0.6962,0.6921
,,0.0567,0.049,0.053,0.0544
1s_0.5,DT,0.6637,0.652,0.6492,0.6457
,,0.0563,0.0462,0.0505,0.0488
,RF,0.7044,0.7015,0.7079,0.6958
,,0.0634,0.063,0.0742,0.0635
,XGB,0.6861,0.6791,0.6765,0.6712
,,0.0569,0.0543,0.0552,0.0514
1s_0.8,DT,0.6359,0.6283,0.6192,0.6004
,,0.0653,0.0516,0.0679,0.0785
,RF,0.6906,0.6885,0.6934,0.6798
,,0.0537,0.0411,0.0494,0.0503
,XGB,0.6989,0.6982,0.6947,0.6823
,,0.0431,0.0344,0.0454,0.0427
2s,DT,0.6591,0.6768,0.6641,0.632
,,0.0496,0.0752,0.0919,0.0788
,RF,0.6999,0.6961,0.7034,0.692
,,0.0657,0.0485,0.0568,0.0599
,XGB,0.6874,0.6828,0.6834,0.673
,,0.0809,0.0618,0.0738,0.0786
2s_0.5,DT,0.6823,0.688,0.6964,0.6779
,,0.0564,0.0546,0.0654,0.0549
,RF,0.6954,0.7042,0.7057,0.6851
,,0.0658,0.0452,0.0694,0.0733
,XGB,0.6845,0.6857,0.6794,0.6672
,,0.0685,0.0495,0.0632,0.0691
2s_0.8,DT,0.6447,0.6804,0.6519,0.6199
,,0.0776,0.0468,0.0581,0.0869
,RF,0.6933,0.7061,0.6968,0.6818
,,0.0843,0.0818,0.0776,0.0781
,XGB,0.6856,0.6908,0.6749,0.6649
,,0.0735,0.0584,0.0626,0.0709
3s,DT,0.6879,0.6891,0.6909,0.6804
,,0.0299,0.0477,0.0474,0.0396
,RF,0.7294,0.7215,0.7241,0.7202
,,0.032,0.0427,0.0425,0.041
,XGB,0.7325,0.7241,0.7187,0.7181
,,0.0295,0.0467,0.0439,0.043
3s_0.5,DT,0.6568,0.6764,0.6391,0.615
,,0.0549,0.033,0.0505,0.0545
,RF,0.7134,0.7094,0.7035,0.6928
,,0.0786,0.0576,0.079,0.084
,XGB,0.6994,0.6903,0.685,0.6759
,,0.092,0.077,0.0941,0.0961
3s_0.8,DT,0.6892,0.6955,0.7069,0.6832
,,0.0875,0.091,0.1053,0.0888
,RF,0.6991,0.7007,0.7109,0.6931
,,0.0916,0.0886,0.1,0.0867
,XGB,0.7053,0.7022,0.7108,0.6957
,,0.084,0.0791,0.0961,0.0817
4s,DT,0.6579,0.6727,0.6539,0.6409
,,0.0694,0.0669,0.0527,0.0486
,RF,0.6997,0.7054,0.6981,0.687
,,0.0474,0.0488,0.0477,0.0455
,XGB,0.6828,0.6836,0.6698,0.6603
,,0.0624,0.0613,0.0645,0.0676
4s_0.5,DT,0.6317,0.6281,0.6297,0.6237
,,0.0485,0.0439,0.0452,0.0487
,RF,0.7148,0.7065,0.7036,0.7031
,,0.0326,0.0291,0.0291,0.0298
,XGB,0.7021,0.6949,0.6818,0.682
,,0.0232,0.018,0.0286,0.0276
4s_0.8,DT,0.7048,0.7084,0.7078,0.6968
,,0.1207,0.1229,0.125,0.12
,RF,0.7149,0.7241,0.7268,0.7092
,,0.1174,0.099,0.1054,0.1185
,XGB,0.7168,0.7187,0.7142,0.7087
,,0.1027,0.103,0.0947,0.0977
5s,DT,0.6563,0.6564,0.64,0.6315
,,0.0676,0.0651,0.0622,0.0575
,RF,0.6935,0.6834,0.6899,0.6826
,,0.067,0.0719,0.0824,0.0711
,XGB,0.7127,0.7012,0.6941,0.6942
,,0.0536,0.0557,0.0572,0.0533
5s_0.5,DT,0.6925,0.7088,0.6966,0.6786
,,0.0536,0.042,0.0584,0.0602
,RF,0.7147,0.707,0.7093,0.7058
,,0.0338,0.0262,0.0237,0.0267
,XGB,0.7215,0.7143,0.7118,0.7098
,,0.0352,0.0302,0.0275,0.0298
5s_0.8,DT,0.6698,0.6764,0.6771,0.6644
,,0.0543,0.0636,0.0608,0.0556
,RF,0.722,0.7217,0.7279,0.7183
,,0.0672,0.0658,0.0683,0.0653
,XGB,0.7032,0.6986,0.7024,0.6968
,,0.0539,0.0565,0.0566,0.054
