,,,Macro,,
Window Size,Model,Accuracy,Precision,Recall,F1-Score
1s,DT,0.4555,0.3586,0.4225,0.3728
,,0.04,0.069,0.0314,0.0376
,RF,0.5338,0.5598,0.4982,0.4707
,,0.0494,0.0589,0.0481,0.0569
,XGB,0.5376,0.5384,0.4906,0.4741
,,0.0496,0.0571,0.0318,0.0347
1s_0.5,DT,0.4838,0.4158,0.4206,0.3625
,,0.092,0.1162,0.0505,0.0782
,RF,0.5585,0.5484,0.5113,0.4761
,,0.0983,0.0999,0.0622,0.0676
,XGB,0.5458,0.5242,0.4914,0.4691
,,0.0825,0.0748,0.0607,0.0451
1s_0.8,DT,0.4892,0.3667,0.4609,0.3853
,,0.096,0.0482,0.041,0.048
,RF,0.5383,0.5274,0.5204,0.4778
,,0.1151,0.1029,0.0779,0.1124
,XGB,0.542,0.5147,0.5156,0.4855
,,0.0862,0.0908,0.0647,0.0943
2s,DT,0.4916,0.3276,0.4302,0.3605
,,0.0641,0.036,0.0579,0.0579
,RF,0.5758,0.5624,0.5352,0.5202
,,0.0723,0.0862,0.0608,0.0594
,XGB,0.5589,0.53,0.5151,0.4852
,,0.0433,0.0599,0.0466,0.0373
2s_0.5,DT,0.4932,0.3241,0.413,0.3599
,,0.0351,0.028,0.0393,0.0312
,RF,0.5693,0.5531,0.5212,0.5147
,,0.0671,0.0793,0.0657,0.0713
,XGB,0.5845,0.5825,0.5324,0.5272
,,0.0613,0.0947,0.0507,0.0607
2s_0.8,DT,0.4659,0.389,0.4375,0.3647
,,0.0552,0.1103,0.059,0.0454
,RF,0.5551,0.5606,0.5067,0.4778
,,0.0645,0.063,0.0561,0.0743
,XGB,0.5408,0.5046,0.4927,0.4643
,,0.0879,0.0712,0.0612,0.0829
3s,DT,0.5009,0.3644,0.4513,0.388
,,0.0692,0.0598,0.0373,0.0364
,RF,0.5642,0.5562,0.5312,0.5103
,,0.0622,0.0839,0.0551,0.0638
,XGB,0.5664,0.5514,0.5264,0.5122
,,0.0495,0.0378,0.045,0.0474
3s_0.5,DT,0.4749,0.3828,0.4557,0.3732
,,0.0966,0.1375,0.0302,0.0533
,RF,0.5611,0.5588,0.533,0.5122
,,0.0503,0.0734,0.0333,0.0252
,XGB,0.5646,0.55,0.5283,0.5117
,,0.0664,0.0789,0.0499,0.0602
3s_0.8,DT,0.449,0.3183,0.4064,0.3261
,,0.0803,0.1287,0.0436,0.0927
,RF,0.5853,0.5782,0.543,0.5065
,,0.0427,0.0701,0.0584,0.0645
,XGB,0.5748,0.5438,0.5306,0.5123
,,0.0399,0.0278,0.0314,0.0297
4s,DT,0.4954,0.4082,0.4506,0.3736
,,0.1247,0.0848,0.0648,0.0787
,RF,0.5522,0.5643,0.5447,0.5074
,,0.1047,0.0621,0.0703,0.089
,XGB,0.5615,0.5468,0.5375,0.5109
,,0.1096,0.0981,0.0814,0.0934
4s_0.5,DT,0.4925,0.3515,0.4407,0.375
,,0.0427,0.0179,0.0385,0.0124
,RF,0.5729,0.575,0.5061,0.4929
,,0.0939,0.1226,0.0654,0.0609
,XGB,0.5599,0.5177,0.5012,0.4875
,,0.0876,0.0845,0.057,0.0731
4s_0.8,DT,0.5216,0.3635,0.439,0.3752
,,0.0691,0.0451,0.0389,0.0399
,RF,0.5433,0.5454,0.4819,0.4414
,,0.0612,0.1347,0.0516,0.0633
,XGB,0.5499,0.506,0.5049,0.4858
,,0.0524,0.0611,0.0649,0.0551
5s,DT,0.4672,0.3184,0.4114,0.3231
,,0.076,0.0813,0.0323,0.0458
,RF,0.5318,0.5478,0.506,0.4769
,,0.0591,0.0457,0.0434,0.0588
,XGB,0.5098,0.4906,0.4764,0.4563
,,0.074,0.0535,0.0587,0.0709
5s_0.5,DT,0.4323,0.308,0.4235,0.3209
,,0.0712,0.0662,0.0544,0.055
,RF,0.5635,0.5822,0.5406,0.5178
,,0.0832,0.0881,0.0461,0.0691
,XGB,0.5847,0.5851,0.5541,0.5396
,,0.0933,0.088,0.0642,0.09
5s_0.8,DT,0.4793,0.3462,0.4277,0.3634
,,0.0865,0.109,0.0642,0.0945
,RF,0.5727,0.5253,0.5203,0.4841
,,0.0471,0.1224,0.0333,0.0585
,XGB,0.5792,0.5455,0.5234,0.5053
,,0.0556,0.0512,0.0489,0.0418
